a1,a2,a3,a4
-0.16937761238,-1.2820543584,3.3027539435999995,-1.5569588601999997
3.9457410835999998,-0.22090258186,-0.0034851002966,-0.17464850696
0.88871022544,0.6942371149800001,-0.035490590174000004,-0.4702505948
-2.3327733436,-1.5788384226,1.3059838798,-1.2955140891999999
1.7554748897999999,2.0848483022,0.34871502555999995,0.5027409449800001
2.4869702596,-0.62464950676,0.9410951777199998,0.25570988570000003
-0.5938061236400001,-0.31905961867999993,1.8753324926,-1.1444671102
0.18368032631999998,0.9592888138399999,0.26345873072,-0.87423351498
0.9494980096600001,-0.27133757314,-0.21703965912,-1.676866462
0.89278014404,-1.0926581463999998,-0.17289354206,-0.9656096874200001
0.60865182672,0.82439051186,0.14357612841999998,-0.14899502003999998
1.7940141189999999,-2.248855022,0.15764784697999998,-0.37282154342
1.7066358666,-0.89512409716,-1.5582388346,0.5250794981999999
-0.9570408588,-0.00032023059526,-1.2219055613999998,0.5366092675999999
-2.2685946272,-1.0934681302,-0.089567908606,-0.96575368454
1.1637467246,0.41345873066,-1.2940541183999998,-0.67894442084
0.48246335053999995,0.58306433848,-0.33292034146,-0.81384572276
-1.3309933796,-0.5118497627999999,1.8218035632,-1.2051458966000002
2.0477490442,-0.5914331710999999,0.83473230502,0.04788004238
3.7023159522,0.5855052896599999,0.20027699438,-0.6532899339399999
0.43483730308,-1.0801883958,0.5495790081999999,-3.9445411075999997
-0.7008629824600001,2.4876402462000002,-0.040731085362,-0.6019819601199999
-1.2604347908000002,3.2502549936,2.6572568538,3.5652586934
2.0230495382000004,-0.049399111998,4.873372530599999,1.6434971293999998
6.114827701,-0.2484250314,0.73940621158,-3.2593648114
-0.81090578156,-0.27350652975999995,-2.4806103868,-4.6106877844
-8.2237555216,-1.9107217847999998,-0.52233255314,-5.5789184194
3.6033979305999995,-3.2386952247999994,0.90964280678,2.3205935872
12.497050053999999,-0.91369872566,4.0821983544,5.162746743
3.3502129944,-2.0633887314,3.7876642452000002,-2.1158776816
1.2443451126,-4.6951960942,-8.0192296122,0.37144157101999997
-7.2588848193999995,3.7193556114000006,-8.807923837999999,-0.4157716844
-13.283934316,-4.5884982282,-2.144407111,-3.4132917328
6.623117535,3.4275914467999997,-3.7573848508,4.5549688988
5.0361192756,1.1961360768,3.4579508395999996,4.5924381493999995
-3.2463550716,-1.5152496944,2.6401571957999996,0.6046359070399999
1.305273894,1.4671606562,-5.1463170715999995,3.7742445136
-9.9674706466,-6.320343590599999,2.9494510098,-3.443131136
-2.3057738836,-7.4098418002,4.574288512400001,-2.6922361542
9.925601484000001,-2.7716345662,1.5776284468000001,4.5771684548
-2.376052478,-0.15419991594000002,8.650316990199999,-1.0293094133999998
1.808263834,-2.4473410522,2.3287934232,3.0415091686
3.969620606,2.7684146306,-1.8576028472000001,4.7789444192
-9.7681446332,-4.710105796000001,-2.0652186948,-0.8967190652600001
-4.8349732986,-0.937831243,-8.9504309878,0.84388412198
-6.7071858535999995,3.6971160562,-3.2708145824,3.6674466495999996
-3.1246375059999996,-2.451000979,1.5290594182000001,-0.5160836781199999
10.196696062,1.0951380968000002,-2.7120957569999997,1.0019899598
2.9389412199999994,2.5007899832000002,-0.76637367222,6.0943681102000005
-9.179266410999999,3.0443191123999997,5.2538549208,5.4489810182
2.3537229246,-6.1495170072,0.75775684456,3.5404691892
2.0166796656000003,1.1316073673999998,0.1268874622,-4.7114257696
-10.721085574,-5.0105397872,-1.8021439564,-3.7372852527999996
-11.179676402,6.049769002200001,1.6118377626,-8.8746325038
2.8795124086,-1.2554848898000002,-0.83645427058,6.1772464525999995
10.94628107,3.2311453757999997,6.8428231408,12.427851438000001
0.026691166166,-3.1047479038,11.198176032,0.33685026286
10.23929521,-5.6705265872,-6.921801561199999,-2.3180836374
-7.703395929,7.3917121628,-12.929641402,0.89490310158
-22.955440881999998,-6.297574045999999,1.5733485324,-4.5260894764
4.9684106298,13.129937396,-0.58978920398,2.6385372282
23.305933872,-6.6453270908,-1.296124077,-0.63109637782
-5.9207415828,9.351322969800002,-4.1356572852,3.405131896
-17.35015299,7.4763104708000006,-5.6593668104,12.077458446
-2.7042859132,2.2427851434,5.873272532200001,-3.4418311619999997
19.818903613999996,-2.0331493362,0.7918331630200001,-2.6105177886
-2.5607287843999997,4.0116497654,2.5725585478,-1.8398732018
-23.422631538,-7.4937601218,12.349453006000001,-14.603507923999999
23.033939312,-1.8642227147999997,-8.991260171199999,4.6732965322
14.774004514,0.012422851538,-1.6245875076,7.943931118199999
-21.118677618,-8.827023456,12.822043554,-4.0154496894
